Id,SalePrice
1461,122015.72361905334
1462,160875.71306195605
1463,175006.51536721273
1464,182402.92661163516
1465,193763.99735592343
1466,175919.77744144693
1467,172388.93785569098
1468,164310.93112399036
1469,186843.49677443298
1470,123557.82805347539
1471,195070.98270496633
1472,97025.52091797869
1473,101132.09448445028
1474,148661.26104756826
1475,119886.0583303155
1476,389187.2807357762
1477,251580.27274068544
1478,286898.87409395096
1479,289567.13164890115
1480,472785.2875829351
1481,313460.18081053393
1482,208358.89624553942
1483,168255.51977707725
1484,165953.64616010909
1485,179350.78990359275
1486,193863.74834464877
1487,360700.1139639083
1488,234096.3913771414
1489,200520.57520630505
1490,229755.7726161052
1491,194251.7264530493
1492,85522.76499819741
1493,187336.98552367368
1494,305993.39512765576
1495,303094.8084405962
1496,231292.39611178316
1497,175350.6708020692
1498,160366.1800129987
1499,163120.59193520955
1500,154404.09912097096
1501,171174.11575404118
1502,155937.29458247332
1503,300801.2780073617
1504,238662.18547575653
1505,216854.39972295126
1506,181339.37667526674
1507,259576.35476214418
1508,208929.7279119117
1509,155756.86801685888
1510,144847.69989868594
1511,141522.79435265873
1512,174722.2479638294
1513,138867.62091995924
1514,171747.69185865097
1515,201736.97122559202
1516,156979.4359522842
1517,169150.52230942552
1518,133097.3294394262
1519,220785.85139551328
1520,129670.07625667827
1521,132095.2033768231
1522,173272.00339071229
1523,103906.60953378712
1524,119430.29351660522
1525,122644.62853441254
1526,114208.18366558754
1527,106669.76204859071
1528,134668.3704980465
1529,142330.85283388675
1530,180907.1658832714
1531,114911.93761196178
1532,101659.59948590474
1533,151743.5283334419
1534,130232.74276486324
1535,141961.11029459655
1536,108997.88447526487
1537,72994.47158661974
1538,179509.0537145925
1539,215130.91514383437
1540,99194.27823009374
1541,140086.2160757273
1542,135009.5769294489
1543,210614.08586190705
1544,84683.96392938276
1545,102294.77101368859
1546,129204.68515067358
1547,126636.569836254
1548,124986.2616750276
1549,111435.16651240712
1550,127648.25362582228
1551,116520.1729270418
1552,148497.14829512054
1553,155474.73358433138
1554,118490.54271984426
1555,171900.57373062446
1556,87498.94271157795
1557,109995.4236254467
1558,98409.8524152987
1559,93893.37105183947
1560,133768.11211968402
1561,132105.94201729476
1562,134137.18043983332
1563,119469.39110818146
1564,160562.27437572938
1565,146945.24979809663
1566,243174.6337949985
1567,71223.39797656213
1568,234625.4914297457
1569,147044.215511043
1570,149465.8704037955
1571,129476.93903170514
1572,147739.99142090086
1573,252166.7233090722
1574,126771.26675225708
1575,235629.18068147768
1576,218385.13337095617
1577,193832.54467195823
1578,144757.38339112094
1579,142283.31247033982
1580,191560.7773509689
1581,158891.79247799143
1582,125228.4104436244
1583,309989.0665965836
1584,224735.0612647211
1585,140318.2519149392
1586,78074.53914395065
1587,98957.12511747071
1588,153133.93673022435
1589,99365.22831467926
1590,135390.35937350086
1591,93659.67805276283
1592,117275.42769013548
1593,133814.52472322178
1594,138792.78942100378
1595,109404.91084823024
1596,232041.97891993003
1597,175413.36583398815
1598,196417.35835225633
1599,194213.45767264633
1600,182926.9078223483
1601,75690.45364918173
1602,121207.64902943626
1603,90089.49670310624
1604,282784.77163077274
1605,244486.29464029445
1606,164484.652101354
1607,168496.59652341655
1608,207369.11219751168
1609,192167.2694066332
1610,144754.23257494296
1611,131766.72967240534
1612,169891.2025238758
1613,155367.48715106284
1614,126627.53526740223
1615,93965.65879040338
1616,75776.83831388228
1617,90835.39786694861
1618,125075.65953826297
1619,139966.93935459442
1620,160901.12179516774
1621,135405.69957922256
1622,137262.89274808008
1623,275286.484499765
1624,215531.83769536176
1625,122195.01914833771
1626,168875.30610743567
1627,178175.33916383248
1628,269138.34991717257
1629,176052.93382719212
1630,364118.26960283716
1631,236588.87707521144
1632,246071.6755458865
1633,172758.22891366857
1634,185862.1894883218
1635,176522.67468916785
1636,153585.75461821412
1637,210948.1267477377
1638,202519.33197312086
1639,177527.6187006764
1640,255137.24882847356
1641,170932.66322317783
1642,222797.7497091152
1643,221006.96420368733
1644,219059.05701061964
1645,201912.16991242624
1646,161508.36011149737
1647,156753.1831078361
1648,126294.8992972346
1649,136766.3584002797
1650,118539.96597991994
1651,122665.46084821172
1652,101023.5300724806
1653,102887.93410595821
1654,147566.03766551637
1655,148270.3626088733
1656,141410.28648145281
1657,148669.72739504089
1658,146070.20418281527
1659,120675.06764266707
1660,157192.32150488417
1661,476490.70736734977
1662,419022.08402222476
1663,370118.79279205634
1664,440977.0150717879
1665,307746.0288240821
1666,337779.1912174269
1667,403459.90825735056
1668,320914.20008257986
1669,297818.99271293974
1670,343010.51995369216
1671,247601.00924754527
1672,457966.507880548
1673,295676.8164431548
1674,243897.59688247187
1675,181166.90030407542
1676,185122.95776549153
1677,211963.6542654368
1678,453063.3589349149
1679,408798.6864801146
1680,336273.2112828642
1681,258942.8130710713
1682,306011.8783348315
1683,180851.7430500969
1684,171315.35147885952
1685,171058.786564485
1686,170935.16254166703
1687,170549.56667561326
1688,183664.12286667776
1689,187878.89686319043
1690,191843.55158430125
1691,186211.65276603104
1692,281921.81652836036
1693,166182.2694471313
1694,176002.7507155886
1695,165329.99658592697
1696,273000.15406587836
1697,166127.66358773602
1698,360440.9056403636
1699,318824.81344038923
1700,234444.99001881437
1701,268359.53059967747
1702,253058.1720192358
1703,248752.0981889785
1704,274935.8156244194
1705,226318.49913645984
1706,431910.3898528256
1707,220342.21281463298
1708,206889.88333824405
1709,262680.0746446046
1710,222507.28944176892
1711,255562.16445368843
1712,273440.9785642579
1713,261344.02297986756
1714,222233.2334382297
1715,206736.9096663378
1716,183210.2428416257
1717,176879.80730853506
1718,132717.73127364894
1719,207366.28796191965
1720,233930.44482081739
1721,169109.78344061205
1722,125639.17279147841
1723,156425.56652742135
1724,216267.01869413332
1725,238125.7267562583
1726,190624.4416143263
1727,160987.05195622105
1728,181220.64190958982
1729,156936.14250617797
1730,169524.596716771
1731,118943.09236624668
1732,129816.09090138313
1733,115096.88091223803
1734,113801.48216377282
1735,135747.17175700245
1736,112642.14637851522
1737,315286.3382316559
1738,219929.49843588425
1739,249693.66338823008
1740,208689.01333915396
1741,189521.15973429818
1742,170041.83450865865
1743,173987.32586119682
1744,310023.7041354037
1745,193741.4508415503
1746,213240.17712069087
1747,218394.98929499692
1748,223645.8500661592
1749,150747.8202788037
1750,129223.61037767684
1751,242084.56029277618
1752,117020.73297616458
1753,145318.80880962897
1754,191036.30389080147
1755,170405.29261036857
1756,131167.34878461232
1757,118282.89418722867
1758,136298.85215789845
1759,169489.72185327267
1760,167039.4551886723
1761,145598.6811364029
1762,187127.95853868074
1763,172402.1811681048
1764,116192.45001649717
1765,165342.9749358788
1766,194032.30632060877
1767,227177.69999241832
1768,147409.1921316352
1769,177963.8348214308
1770,154359.0380772491
1771,120361.8109134096
1772,138979.791404907
1773,132372.05909178127
1774,131118.92017313774
1775,136863.03706722296
1776,119229.3045754533
1777,114348.27374503452
1778,138731.90752386948
1779,115238.92264951432
1780,179165.79744192728
1781,124958.51472205349
1782,92565.31770194731
1783,143671.86363127068
