Id,SalePrice
1461,126614.5
1462,153387.25
1463,175188.9
1464,180818.22
1465,199533.46
1466,184810.22
1467,164949.36
1468,175798.31
1469,184293.86
1470,120582.71
1471,200292.18
1472,95592.0
1473,96498.21
1474,156777.5
1475,143632.76
1476,404109.94
1477,252310.0
1478,307990.08
1479,244520.75
1480,460933.3
1481,308955.27
1482,209139.17
1483,178362.53
1484,183012.22
1485,172024.07
1486,201157.29
1487,330247.41
1488,243002.1
1489,216231.26
1490,199595.2
1491,190927.24
1492,97772.4
1493,181029.9
1494,300488.28
1495,302566.82
1496,224410.41
1497,192723.28
1498,154358.05
1499,154238.0
1500,149378.6
1501,175794.32
1502,165653.56
1503,293957.56
1504,226364.01
1505,219651.07
1506,185485.99
1507,212856.8
1508,202614.3
1509,165831.82
1510,149428.96
1511,150254.0
1512,167610.64
1513,146872.55
1514,160567.5
1515,171312.2
1516,159436.85
1517,151693.25
1518,130019.5
1519,229084.54
1520,134014.84
1521,144831.59
1522,161367.5
1523,114971.68
1524,121466.5
1525,124759.56
1526,128754.59
1527,97557.42
1528,125756.0
1529,144201.0
1530,170962.0
1531,132887.35
1532,106930.5
1533,146948.76
1534,118582.43
1535,152806.0
1536,117343.69
1537,73600.33
1538,189511.42
1539,241509.18
1540,114182.24
1541,152739.28
1542,136635.0
1543,222597.59
1544,81191.8
1545,105716.0
1546,124362.0
1547,143039.5
1548,136095.09
1549,116270.25
1550,137453.38
1551,115175.27
1552,152466.57
1553,144794.58
1554,115368.24
1555,168398.55
1556,101480.74
1557,123520.87
1558,96931.5
1559,116627.84
1560,148418.42
1561,149367.58
1562,127585.08
1563,122886.0
1564,166515.52
1565,158917.78
1566,214683.47
1567,78768.04
1568,226133.72
1569,148554.14
1570,127213.58
1571,133415.66
1572,146250.0
1573,239354.25
1574,119681.27
1575,212026.05
1576,219500.4
1577,211598.98
1578,155558.09
1579,141486.4
1580,188679.79
1581,139030.87
1582,128962.0
1583,330033.46
1584,248000.55
1585,141125.5
1586,73091.58
1587,104446.3
1588,152261.71
1589,99831.16
1590,133336.05
1591,105484.79
1592,128490.01
1593,119441.96
1594,138175.73
1595,124992.55
1596,237954.24
1597,163060.78
1598,183001.47
1599,209644.31
1600,192363.32
1601,77973.44
1602,114938.0
1603,97009.78
1604,283557.73
1605,250427.19
1606,168631.32
1607,165279.94
1608,220158.2
1609,203960.39
1610,158644.07
1611,149853.05
1612,155943.99
1613,168617.47
1614,122973.93
1615,87866.83
1616,81192.61
1617,87620.0
1618,126803.6
1619,132622.0
1620,146765.33
1621,137087.4
1622,152553.92
1623,297021.7
1624,215247.42
1625,132162.5
1626,175818.0
1627,187622.0
1628,285940.58
1629,176198.6
1630,338053.02
1631,224479.6
1632,245538.48
1633,171709.23
1634,182899.72
1635,178444.04
1636,164462.1
1637,172692.57
1638,214108.95
1639,182401.06
1640,249977.2
1641,181603.74
1642,220593.05
1643,226191.19
1644,222790.37
1645,180698.56
1646,148386.0
1647,161729.31
1648,142066.0
1649,134001.0
1650,123209.34
1651,119424.4
1652,95092.0
1653,98525.11
1654,157472.32
1655,156933.71
1656,149788.32
1657,153695.32
1658,155742.32
1659,144045.29
1660,144037.5
1661,434256.04
1662,390192.16
1663,365241.12
1664,449460.08
1665,311013.35
1666,323777.76
1667,360069.16
1668,334079.6
1669,307216.13
1670,342053.14
1671,270042.87
